# z	IDM_fsigma8	LCDM_fsigma8
1.358340313580217451e+00 3.035763236685659061e-01 3.041460862388825626e-01
1.361097987338183657e+00 3.031499589644839343e-01 3.037237397751793577e-01
1.363862117897475024e+00 3.027233834004245394e-01 3.033011588102722533e-01
1.366632727961546223e+00 3.022965980989925083e-01 3.028783444701533267e-01
1.369409840340417350e+00 3.018696041843962896e-01 3.024552978829905814e-01
1.372193477951298313e+00 3.014424027824453844e-01 3.020320201791220627e-01
1.374983663819220769e+00 3.010149950205455727e-01 3.016085124910500292e-01
1.377780421077673179e+00 3.005873820276960262e-01 3.011847759534349578e-01
1.380583772969239398e+00 3.001595649344850902e-01 3.007608117030892703e-01
1.383393742846241725e+00 2.997315448730868970e-01 3.003366208789721714e-01
1.386210354171391490e+00 2.993033229772574799e-01 2.999122046221830429e-01
1.389033630518440532e+00 2.988749003823312211e-01 2.994875640759557811e-01
1.391863595572838896e+00 2.984462782252168545e-01 2.990627003856530242e-01
1.394700273132396973e+00 2.980174576443944678e-01 2.986376146987598790e-01
1.397543687107955179e+00 2.975884397799106740e-01 2.982123081648784257e-01
1.400393861524051875e+00 2.971592257733761677e-01 2.977867819357212786e-01
1.403250820519601927e+00 2.967298167679611187e-01 2.973610371649197948e-01
1.406114588348579275e+00 2.963002139083915631e-01 2.969350750035374964e-01
1.408985189380701275e+00 2.958704183409464616e-01 2.965088966064718390e-01
1.411862648102121032e+00 2.954404312134530364e-01 2.960825031324407774e-01
1.414746989116122844e+00 2.950102536735884629e-01 2.956558957421548950e-01
1.417638237143824753e+00 2.945798868635777223e-01 2.952290755983124626e-01
1.420536417024883313e+00 2.941493319331894840e-01 2.948020438655939990e-01
1.423441553718206354e+00 2.937185900345768985e-01 2.943748017106567749e-01
1.426353672302668851e+00 2.932876623212902212e-01 2.939473503021295397e-01
1.429272797977833687e+00 2.928565499482742029e-01 2.935196908106071922e-01
1.432198956064679951e+00 2.924252540718648152e-01 2.930918244086454516e-01
1.435132172006334361e+00 2.919937758497866964e-01 2.926637522707554728e-01
1.438072471368808891e+00 2.915621164411503208e-01 2.922354755733982956e-01
1.441019879841742402e+00 2.911302770064488898e-01 2.918069954949799594e-01
1.443974423239152483e+00 2.906982587075557789e-01 2.913783132158456191e-01
1.446936127500183300e+00 2.902660627077213729e-01 2.909494299182747157e-01
1.449905018689870762e+00 2.898336901715708458e-01 2.905203467864748701e-01
1.452881122999901464e+00 2.894011422651003307e-01 2.900910650065776641e-01
1.455864466749388519e+00 2.889684201556750320e-01 2.896615857666322014e-01
1.458855076385642935e+00 2.885355250120257842e-01 2.892319102566002220e-01
1.461852978484956544e+00 2.881024580042465533e-01 2.888020396683507185e-01
1.464858199753390711e+00 2.876692203037911622e-01 2.883719751956547173e-01
1.467870767027567691e+00 2.872358130834710144e-01 2.879417180341796723e-01
1.470890707275468667e+00 2.868022375174517635e-01 2.875112693814841358e-01
1.473918047597242431e+00 2.863684947812508153e-01 2.870806304370127071e-01
1.476952815226010962e+00 2.859345860517339966e-01 2.866498024020904256e-01
1.479995037528688773e+00 2.855005125071135574e-01 2.862187864799173309e-01
1.483044742006806693e+00 2.850662753269443406e-01 2.857875838755631337e-01
1.486101956297336990e+00 2.846318756921215609e-01 2.853561957959622752e-01
1.489166708173531806e+00 2.841973147848778636e-01 2.849246234499080432e-01
1.492239025545761599e+00 2.837625937887803818e-01 2.844928680480475758e-01
1.495318936462364245e+00 2.833277138887278501e-01 2.840609308028762547e-01
1.498406469110497241e+00 2.828926762709477738e-01 2.836288129287324877e-01
1.501501651816998351e+00 2.824574821229939858e-01 2.831965156417925455e-01
1.504604513049252468e+00 2.820221326337429835e-01 2.827640401600645670e-01
1.507715081416062475e+00 2.815866289933919298e-01 2.823313877033840069e-01
1.510833385668529427e+00 2.811509723934551563e-01 2.818985594934078076e-01
1.513959454700940288e+00 2.807151640267617765e-01 2.814655567536090697e-01
1.517093317551657439e+00 2.802792050874526320e-01 2.810323807092718340e-01
1.520235003404018848e+00 2.798430967709774619e-01 2.805990325874859193e-01
1.523384541587245344e+00 2.794068402740919610e-01 2.801655136171408156e-01
1.526541961577350559e+00 2.789704367948552255e-01 2.797318250289211883e-01
1.529707292998063739e+00 2.785338875326265340e-01 2.792979680553011601e-01
1.532880565621753011e+00 2.780971936880629047e-01 2.788639439305389822e-01
1.536061809370361075e+00 2.776603564631157650e-01 2.784297538906715386e-01
1.539251054316345790e+00 2.772233770610286197e-01 2.779953991735091279e-01
1.542448330683624302e+00 2.767862566863338869e-01 2.775608810186304121e-01
1.545653668848534057e+00 2.763489965448500119e-01 2.771262006673763101e-01
1.548867099340788034e+00 2.759115978436789129e-01 2.766913593628453349e-01
1.552088652844448635e+00 2.754740617912029288e-01 2.762563583498880981e-01
1.555318360198902905e+00 2.750363895970817096e-01 2.758211988751017585e-01
1.558556252399846187e+00 2.745985824722502189e-01 2.753858821868246376e-01
1.561802360600274220e+00 2.741606416289147918e-01 2.749504095351311683e-01
1.565056716111481450e+00 2.737225682805513038e-01 2.745147821718264547e-01
1.568319350404070001e+00 2.732843636419013955e-01 2.740790013504404432e-01
1.571590295108961310e+00 2.728460289289703633e-01 2.736430683262233710e-01
1.574869582018419312e+00 2.724075653590240509e-01 2.732069843561399369e-01
1.578157243087082051e+00 2.719689741505858516e-01 2.727707506988638064e-01
1.581453310432997306e+00 2.715302565234340437e-01 2.723343686147726705e-01
1.584757816338668857e+00 2.710914136985990153e-01 2.718978393659424730e-01
1.588070793252113422e+00 2.706524468983601550e-01 2.714611642161425809e-01
1.591392273787918032e+00 2.702133573462431881e-01 2.710243444308298444e-01
1.594722290728312952e+00 2.697741462670174006e-01 2.705873812771437681e-01
1.598060877024251702e+00 2.693348148866924752e-01 2.701502760239005707e-01
1.601408065796494196e+00 2.688953644325161041e-01 2.697130299415885224e-01
1.604763890336703636e+00 2.684557961329707143e-01 2.692756443023620050e-01
1.608128384108552300e+00 2.680161112177710803e-01 2.688381203800235264e-01
1.611501580748830431e+00 2.675763109178607158e-01 2.684004594417558343e-01
1.614883514068570225e+00 2.671363964654099865e-01 2.679626627564616892e-01
1.618274218054172486e+00 2.666963690938126685e-01 2.675247316010283538e-01
1.621673726868548826e+00 2.662562300336232535e-01 2.670866672537646758e-01
1.625082074852265190e+00 2.658159805103922912e-01 2.666484709943973685e-01
1.628499296524700046e+00 2.653756217588305044e-01 2.662101441040669592e-01
1.631925426585211447e+00 2.649351550150176315e-01 2.657716878653239578e-01
1.635360499914307653e+00 2.644945815160489877e-01 2.653331035621250833e-01
1.638804551574834178e+00 2.640539025000341877e-01 2.648943924798291549e-01
1.642257616813164844e+00 2.636131192060956474e-01 2.644555559051937066e-01
1.645719731060405255e+00 2.631722328743666961e-01 2.640165951263704347e-01
1.649190929933604721e+00 2.627312447459906886e-01 2.635775114329019786e-01
1.652671249236975282e+00 2.622901560631191176e-01 2.631383061157175351e-01
1.656160724963127162e+00 2.618489680689099486e-01 2.626989804671291950e-01
1.659659393294305563e+00 2.614076820075263985e-01 2.622595357808282790e-01
1.663167290603642101e+00 2.609662991241356589e-01 2.618199733518811190e-01
1.666684453456417803e+00 2.605248206649066756e-01 2.613802944767252834e-01
1.670210918611330086e+00 2.600832478770092604e-01 2.609405004531658023e-01
1.673746723021774852e+00 2.596415820086124815e-01 2.605005925803712818e-01
1.677291903837139220e+00 2.591998243088827758e-01 2.600605721588699071e-01
1.680846498404098277e+00 2.587579760279829499e-01 2.596204404905458341e-01
1.684410544267930465e+00 2.583160384170705148e-01 2.591801988786349709e-01
1.687984079173837859e+00 2.578740127282957428e-01 2.587398486277210363e-01
1.691567141068278879e+00 2.574319002148009461e-01 2.582993910437324514e-01
1.695159768100309883e+00 2.569897021307183671e-01 2.578588274339375097e-01
1.698761998622942748e+00 2.565474197311689020e-01 2.574181591069413799e-01
1.702373871194506005e+00 2.561050542722604906e-01 2.569773873726811653e-01
1.705995424580022402e+00 2.556626070110867843e-01 2.565365135424230170e-01
1.709626697752595348e+00 2.552200792057254808e-01 2.560955389287579154e-01
1.713267729894808244e+00 2.547774721152368249e-01 2.556544648455976732e-01
1.716918560400130467e+00 2.543347869996621657e-01 2.552132926081712161e-01
1.720579228874341116e+00 2.538920251200224021e-01 2.547720235330206418e-01
1.724249775136961649e+00 2.534491877383167613e-01 2.543306589379972227e-01
1.727930239222696507e+00 2.530062761175207453e-01 2.538892001422579647e-01
1.731620661382891058e+00 2.525632915215850205e-01 2.534476484662612772e-01
1.735321082086999311e+00 2.521202352154335857e-01 2.530060052317630870e-01
1.739031542024060517e+00 2.516771084649630508e-01 2.525642717618135080e-01
1.742752082104194411e+00 2.512339125370399717e-01 2.521224493807522893e-01
1.746482743460100906e+00 2.507906486995003514e-01 2.516805394142054841e-01
1.750223567448579320e+00 2.503473182211474191e-01 2.512385431890811760e-01
1.753974595652054269e+00 2.499039223717506863e-01 2.507964620335659256e-01
1.757735869880116208e+00 2.494604624220441158e-01 2.503542972771207187e-01
1.761507432171077969e+00 2.490169396437244831e-01 2.499120502504768859e-01
1.765289324793537062e+00 2.485733553094503778e-01 2.494697222856329666e-01
1.769081590247956193e+00 2.481297106928401774e-01 2.490273147158497957e-01
1.772884271268257983e+00 2.476860070684709370e-01 2.485848288756475344e-01
1.776697410823424583e+00 2.472422457118764183e-01 2.481422661008012287e-01
1.780521052119121261e+00 2.467984278995461467e-01 2.476996277283374237e-01
1.784355238599325766e+00 2.463545549089235509e-01 2.472569150965297780e-01
1.788200013947974121e+00 2.459106280184044091e-01 2.468141295448953720e-01
1.792055422090619743e+00 2.454666485073355719e-01 2.463712724141910448e-01
1.795921507196105882e+00 2.450226176560135194e-01 2.459283450464094523e-01
1.799798313678254047e+00 2.445785367456822790e-01 2.454853487847747651e-01
1.803685886197562205e+00 2.441344070585327042e-01 2.450422849737395325e-01
1.807584269662921184e+00 2.436902298777004205e-01 2.445991549589801306e-01
1.811493509233343957e+00 2.432460064872644656e-01 2.441559600873932645e-01
1.815413650319709138e+00 2.428017381722458456e-01 2.437127017070919721e-01
1.819344738586519128e+00 2.423574262186060646e-01 2.432693811674020157e-01
1.823286819953674698e+00 2.419130719132455143e-01 2.428259998188572744e-01
1.827239940598260226e+00 2.414686765440018090e-01 2.423825590131969687e-01
1.831204146956349366e+00 2.410242413996487032e-01 2.419390601033607202e-01
1.835179485724821369e+00 2.405797677698944814e-01 2.414955044391987049e-01
1.839166003863197396e+00 2.401352569453797658e-01 2.410518933606682901e-01
1.843163748595485707e+00 2.396907102176772109e-01 2.406082282209404677e-01
1.847172767412049055e+00 2.392461288757617710e-01 2.401645103751819943e-01
1.851193108071486293e+00 2.388015142007314795e-01 2.397207411794127219e-01
1.855224818602525083e+00 2.383568674839181833e-01 2.392769219905046263e-01
1.859267947305936808e+00 2.379121900181496996e-01 2.388330541661800865e-01
1.863322542756467026e+00 2.374674830969186468e-01 2.383891390650102193e-01
1.867388653804776588e+00 2.370227480143830834e-01 2.379451780464139077e-01
1.871466329579406729e+00 2.365779860653672018e-01 2.375011724706559968e-01
1.875555619488757930e+00 2.361331985453610782e-01 2.370571236988459896e-01
1.879656573223083438e+00 2.356883867505217001e-01 2.366130330929364645e-01
1.883769240756502761e+00 2.352435519776732709e-01 2.361689020157218266e-01
1.887893672349031604e+00 2.347986955243075435e-01 2.357247318308366979e-01
1.892029918548631784e+00 2.343538186885840147e-01 2.352805239027544737e-01
1.896178030193271802e+00 2.339089227693310624e-01 2.348362795967859351e-01
1.900338058413011399e+00 2.334640090660455580e-01 2.343920002790779167e-01
1.904510054632104765e+00 2.330190788788938649e-01 2.339476873166114190e-01
1.908694070571116619e+00 2.325741335087120609e-01 2.335033420772007207e-01
1.912890158249059613e+00 2.321291742570062988e-01 2.330589659294915739e-01
1.917098369985553052e+00 2.316842024259534727e-01 2.326145602429597614e-01
1.921318758402992710e+00 2.312392193184012179e-01 2.321701263879097366e-01
1.925551376428748629e+00 2.307942262378691600e-01 2.317256657354733740e-01
1.929796277297376239e+00 2.303492244885482487e-01 2.312811796576079160e-01
1.934053514552846575e+00 2.299042153753020346e-01 2.308366695270952784e-01
1.938323142050799586e+00 2.294592002036668354e-01 2.303921367175400803e-01
1.942605213960813870e+00 2.290141802798520698e-01 2.299475826033683390e-01
1.946899784768699959e+00 2.285691569107407839e-01 2.295030085598259162e-01
1.951206909278806911e+00 2.281241314038900958e-01 2.290584159629774075e-01
1.955526642616357780e+00 2.276791050675316397e-01 2.286138061897043383e-01
1.959859040229799731e+00 2.272340792105717877e-01 2.281691806177036930e-01
1.964204157893175928e+00 2.267890551425924273e-01 2.277245406254869431e-01
1.968562051708519167e+00 2.263440341738512940e-01 2.272798875923779383e-01
1.972932778108268614e+00 2.258990176152819718e-01 2.268352228985119068e-01
1.977316393857702526e+00 2.254540067784951141e-01 2.263905479248338459e-01
1.981712956057396280e+00 2.250090029757781385e-01 2.259458640530971896e-01
1.986122522145705727e+00 2.245640075200960317e-01 2.255011726658621429e-01
1.990545149901262523e+00 2.241190217250917105e-01 2.250564751464943780e-01
1.994980897445501444e+00 2.236740469050865765e-01 2.246117728791635904e-01
1.999429823245205462e+00 2.232290843750807108e-01 2.241670672488420557e-01
2.003891986115076573e+00 2.227841354507533178e-01 2.237223596413030480e-01
2.008367445220322622e+00 2.223392014484634194e-01 2.232776514431194792e-01
2.012856260079277426e+00 2.218942836852501044e-01 2.228329440416627061e-01
2.017358490566037332e+00 2.214493834788328896e-01 2.223882388251002540e-01
2.021874196913123090e+00 2.210045021476122751e-01 2.219435371823956227e-01
2.026403439714164367e+00 2.205596410106702154e-01 2.214988405033057051e-01
2.030946279926614029e+00 2.201148013877704257e-01 2.210541501783798435e-01
2.035502778874479723e+00 2.196699845993587974e-01 2.206094675989584419e-01
2.040072998251083014e+00 2.192251919665639259e-01 2.201647941571713285e-01
2.044657000121846924e+00 2.187804248111976380e-01 2.197201312459362565e-01
2.049254846927101248e+00 2.183356844557551302e-01 2.192754802589577667e-01
2.053866601484921617e+00 2.178909722234156909e-01 2.188308425907252719e-01
2.058492326993986765e+00 2.174462894380428668e-01 2.183862196365122521e-01
2.063132087036469109e+00 2.170016374241851564e-01 2.179416127923738955e-01
2.067785945580945750e+00 2.165570175070763159e-01 2.174970234551465986e-01
2.072453966985336571e+00 2.161124310126357195e-01 2.170524530224459125e-01
2.077136215999876523e+00 2.156678792674688872e-01 2.166079028926653494e-01
2.081832757770103459e+00 2.152233635988679561e-01 2.161633744586428652e-01
2.086543657839882382e+00 2.147788853348119864e-01 2.157188691036872608e-01
2.091268982154455003e+00 2.143344458039674605e-01 2.152743882252287355e-01
2.096008797063515505e+00 2.138900463271387054e-01 2.148299332217163682e-01
2.100763169324315616e+00 2.134456882235708230e-01 2.143855054919436010e-01
2.105532166104801650e+00 2.130013728214491531e-01 2.139411064350497382e-01
2.110315854986774209e+00 2.125571014493140842e-01 2.134967374505226390e-01
2.115114303969082510e+00 2.121128754360598889e-01 2.130523999382001876e-01
2.119927581470844924e+00 2.116686961109384701e-01 2.126080952982727090e-01
2.124755756334703705e+00 2.112245648035618872e-01 2.121638249312841618e-01
2.129598897830102811e+00 2.107804828439059919e-01 2.117195902381349970e-01
2.134457075656604808e+00 2.103364515623135089e-01 2.112753926200837407e-01
2.139330359947232640e+00 2.098924722894967565e-01 2.108312334787488251e-01
2.144218821271843378e+00 2.094485463565416150e-01 2.103871142161108376e-01
2.149122530640536599e+00 2.090046750949099419e-01 2.099430362345142687e-01
2.154041559507092085e+00 2.085608598364430133e-01 2.094990009366695105e-01
2.158975979772439935e+00 2.081171019133647715e-01 2.090550097256550777e-01
2.163925863788163984e+00 2.076734026582850168e-01 2.086110640049193554e-01
2.168891284360038973e+00 2.072297634042022385e-01 2.081671651782825982e-01
2.173872314751599255e+00 2.067861854845071679e-01 2.077233146499386784e-01
2.178869028687742571e+00 2.063426702329856088e-01 2.072795138244576674e-01
2.183881500358365368e+00 2.058992189838218523e-01 2.068357641067873343e-01
2.188909804422039862e+00 2.054558330716018122e-01 2.063920669022550336e-01
2.193954016009714625e+00 2.050125138313159401e-01 2.059484236165699256e-01
2.199014210728459595e+00 2.045692625983627499e-01 2.055048356558251688e-01
2.204090464665245275e+00 2.041260807085515383e-01 2.050613044264991691e-01
2.209182854390753015e+00 2.036829694981060479e-01 2.046178313354582723e-01
2.214291456963225713e+00 2.032399303036672711e-01 2.041744177899584012e-01
2.219416349932358035e+00 2.027969644622966416e-01 2.037310651976470266e-01
2.224557611343215946e+00 2.023540733114793377e-01 2.032877749665652489e-01
2.229715319740201096e+00 2.019112581891274738e-01 2.028445485051496577e-01
2.234889554171048953e+00 2.014685204335829594e-01 2.024013872222344412e-01
2.240080394190871349e+00 2.010258613836208852e-01 2.019582925270531071e-01
2.245287919866227444e+00 2.005832823784528540e-01 2.015152658292408139e-01
2.250512211779244431e+00 2.001407847577298116e-01 2.010723085388360087e-01
2.255753351031775544e+00 1.996983698615452663e-01 2.006294220662827033e-01
2.261011419249592258e+00 1.992560390304386475e-01 2.001866078224320278e-01
2.266286498586624010e+00 1.988137936053982757e-01 1.997438672185447295e-01
2.271578671729239218e+00 1.983716349278646651e-01 1.993012016662926433e-01
2.276888021900562276e+00 1.979295643397334659e-01 1.988586125777610791e-01
2.282214632864835835e+00 1.974875831833589057e-01 1.984161013654504868e-01
2.287558588931831061e+00 1.970456928015567599e-01 1.979736694422785381e-01
2.292919974961288521e+00 1.966038945376075431e-01 1.975313182215822083e-01
2.298298876367416366e+00 1.961621897352597566e-01 1.970890491171195524e-01
2.303695379123421372e+00 1.957205797387328861e-01 1.966468635430718703e-01
2.309109569766094161e+00 1.952790658927207323e-01 1.962047629140454552e-01
2.314541535400431282e+00 1.948376495423944643e-01 1.957627486450737586e-01
2.319991363704306142e+00 1.943963320334059497e-01 1.953208221516193333e-01
2.325459142933191004e+00 1.939551147118904473e-01 1.948789848495755817e-01
2.330944961924916292e+00 1.935139989244704373e-01 1.944372381552691431e-01
2.336448910104482746e+00 1.930729860182583135e-01 1.939955834854615868e-01
2.341971077488923747e+00 1.926320773408596310e-01 1.935540222573512437e-01
2.347511554692209845e+00 1.921912742403763807e-01 1.931125558885579963e-01
2.353070432930203904e+00 1.917505780654100711e-01 1.926711857843266540e-01
2.358647804025672645e+00 1.913099901650647805e-01 1.922299133502848589e-01
2.364243760413335504e+00 1.908695118870238627e-01 1.917887400022902922e-01
2.369858395144976537e+00 1.904291445662052440e-01 1.913476671561240294e-01
2.375491801894597632e+00 1.899888895478004103e-01 1.909066962274968970e-01
2.381144074963634338e+00 1.895487481798976692e-01 1.904658286320563276e-01
2.386815309286210329e+00 1.891087218106721479e-01 1.900250657853926883e-01
2.392505600434457591e+00 1.886688117883929816e-01 1.895844091030459144e-01
2.398215044623884129e+00 1.882290194614297807e-01 1.891438600005116988e-01
2.403943738718795853e+00 1.877893461782600970e-01 1.887034198932486528e-01
2.409691780237773973e+00 1.873497932874762517e-01 1.882630901966841075e-01
2.415459267359212348e+00 1.869103621377919688e-01 1.878228723262211630e-01
2.421246298926902796e+00 1.864710540780497028e-01 1.873827676972449063e-01
2.427052974455682577e+00 1.860318704572276050e-01 1.869427777251291001e-01
2.432879394137143159e+00 1.855928126244460741e-01 1.865029038252425941e-01
2.438725658845386057e+00 1.851538819289752225e-01 1.860631474129558205e-01
2.444591870142849732e+00 1.847150797202416206e-01 1.856235099036475933e-01
2.450478130286187106e+00 1.842764073478351528e-01 1.851839927127112151e-01
2.456384542232211921e+00 1.838378661615159004e-01 1.847445972555611382e-01
2.462311209643896159e+00 1.833994575112216086e-01 1.843053249476397371e-01
2.468258236896437641e+00 1.829611827470740693e-01 1.838661772044235809e-01
2.474225729083388003e+00 1.825230432193863661e-01 1.834271554414299010e-01
2.480213792022841535e+00 1.820850402786697853e-01 1.829882610742232241e-01
2.486222532263689722e+00 1.816471752756408098e-01 1.825494955184220613e-01
2.492252057091944195e+00 1.812094495612279199e-01 1.821108601897049317e-01
2.498302474537117845e+00 1.807718644865787816e-01 1.816723565038174115e-01
2.504373893378678773e+00 1.803344214030670745e-01 1.812339858765784628e-01
2.510466423152570403e+00 1.798971216622993752e-01 1.807957497238867617e-01
2.516580174157797334e+00 1.794599666161223184e-01 1.803576494617274428e-01
2.522715257463081340e+00 1.790229576166293968e-01 1.799196865061786221e-01
2.528871784913587106e+00 1.785860960161680111e-01 1.794818622734178082e-01
2.535049869137723455e+00 1.781493831673462425e-01 1.790441781797284249e-01
2.541249623554004522e+00 1.777128204230400965e-01 1.786066356415063894e-01
2.547471162377993981e+00 1.772764091364003869e-01 1.781692360752666349e-01
2.553714600629321652e+00 1.768401506608592577e-01 1.777319808976495219e-01
2.559980054138766281e+00 1.764040463501380107e-01 1.772948715254275553e-01
2.566267639555420033e+00 1.759680975582532669e-01 1.768579093755117404e-01
2.572577474353933358e+00 1.755323056395242665e-01 1.764210958649580774e-01
2.578909676841822485e+00 1.750966719485796685e-01 1.759844324109742786e-01
2.585264366166870165e+00 1.746611978403648513e-01 1.755479204309260688e-01
2.591641662324594808e+00 1.742258846701486563e-01 1.751115613423438744e-01
2.598041686165808439e+00 1.737907337935299668e-01 1.746753565629291516e-01
2.604464559404244373e+00 1.733557465664454234e-01 1.742393075105610201e-01
2.610910404624276815e+00 1.729209243451758637e-01 1.738034156033030353e-01
2.617379345288720405e+00 1.724862684863533169e-01 1.733676822594091005e-01
2.623871505746709687e+00 1.720517803469682194e-01 1.729321088973305165e-01
2.630387011241668294e+00 1.716174612843760772e-01 1.724966969357224489e-01
2.636925987919365166e+00 1.711833126563045426e-01 1.720614477934499786e-01
2.643488562836052047e+00 1.707493358208604928e-01 1.716263628887841064e-01
2.650074863966694227e+00 1.703155321365368846e-01 1.711914436238709536e-01
2.656685020213291004e+00 1.698819029622195553e-01 1.707566914090125065e-01
2.663319161413282288e+00 1.694484496497140613e-01 1.703221076603591844e-01
2.669977418348051135e+00 1.690151735437364633e-01 1.698876937936828480e-01
2.676659922751516874e+00 1.685820760009835440e-01 1.694534512243893176e-01
2.683366807318825487e+00 1.681491583782805110e-01 1.690193813675306134e-01
2.690098205715129698e+00 1.677164220323364985e-01 1.685854856378176947e-01
2.696854252584468536e+00 1.672838683197564735e-01 1.681517654496325342e-01
2.703635083558750374e+00 1.668514985970534492e-01 1.677182222170407744e-01
2.710440835266821225e+00 1.664193142206608633e-01 1.672848573538039396e-01
2.717271645343647180e+00 1.659873165469447076e-01 1.668516722733921487e-01
2.724127652439591873e+00 1.655555069322154349e-01 1.664186683889961049e-01
2.731008996229795649e+00 1.651238867327406157e-01 1.659858471135399471e-01
2.737915817423660858e+00 1.646924573047567342e-01 1.655532098596934065e-01
2.744848257774446854e+00 1.642612200044815396e-01 1.651207580398842134e-01
2.751806460088962236e+00 1.638301761881262031e-01 1.646884930663105040e-01
2.758790568237373453e+00 1.633993272119075857e-01 1.642564163509535879e-01
2.765800727163121309e+00 1.629686744320603675e-01 1.638245293055899110e-01
2.772837082892948501e+00 1.625382192048490104e-01 1.633928333418035173e-01
2.779899782547035958e+00 1.621079628865803313e-01 1.629613298709987890e-01
2.786988974349258630e+00 1.616779068336155756e-01 1.625300203044126035e-01
2.794104807637557197e+00 1.612480524023823247e-01 1.620989060531267123e-01
2.801247432874419907e+00 1.608184009493870414e-01 1.616679885280802587e-01
2.808417001657489642e+00 1.603889538312271157e-01 1.612372691400824343e-01
2.815613666730291786e+00 1.599597124046029106e-01 1.608067492998241921e-01
2.822837581993077105e+00 1.595306780263302526e-01 1.603764304178914302e-01
2.830088902513794746e+00 1.591018520533523939e-01 1.599463139047770377e-01
2.837367784539189142e+00 1.586732358427521417e-01 1.595164011708933016e-01
2.844674385506019920e+00 1.582448307517643205e-01 1.590866936265843135e-01
2.852008864052413717e+00 1.578166381377876792e-01 1.586571926821385148e-01
2.859371380029345211e+00 1.573886593583972981e-01 1.582278997478011595e-01
2.866762094512254055e+00 1.569608957713565511e-01 1.577988162337863320e-01
2.874181169812783487e+00 1.565333487346294572e-01 1.573699435502898258e-01
2.881628769490669928e+00 1.561060196063928929e-01 1.569412831075013282e-01
2.889105058365758261e+00 1.556789097450486936e-01 1.565128363156169655e-01
2.896610202530164990e+00 1.552520205092356997e-01 1.560846045848514052e-01
2.904144369360571964e+00 1.548253532578421909e-01 1.556565893254507060e-01
2.911707727530672862e+00 1.543989093500180154e-01 1.552287919477044753e-01
2.919300447023762679e+00 1.539726901451867747e-01 1.548012138619581646e-01
2.926922699145467099e+00 1.535466970030578415e-01 1.543738564786258372e-01
2.934574656536629078e+00 1.531209312836388503e-01 1.539467212082023528e-01
2.942256493186345079e+00 1.526953943472474651e-01 1.535198094612757469e-01
2.949968384445146974e+00 1.522700875545240085e-01 1.530931226485398033e-01
2.957710507038350034e+00 1.518450122664434521e-01 1.526666621808062951e-01
2.965483039079547467e+00 1.514201698443275734e-01 1.522404294686452442e-01
2.973286160084275931e+00 1.509955616498570297e-01 1.518144259070477176e-01
2.981120050983828929e+00 1.505711890450839308e-01 1.513886528962151978e-01
2.988984894139245174e+00 1.501470533826745613e-01 1.509631118435666164e-01
2.996880873355460384e+00 1.497231560106574155e-01 1.505378041559659874e-01
3.004808173895622048e+00 1.492994982885755273e-01 1.501127312397428915e-01
3.012766982495583612e+00 1.488760815757621814e-01 1.496878945007120432e-01
3.020757487378562089e+00 1.484529072313038600e-01 1.492632953441934696e-01
3.028779878269982184e+00 1.480299766140599493e-01 1.488389351750325218e-01
3.036834346412487839e+00 1.476072910826816131e-01 1.484148153976198869e-01
3.044921084581140747e+00 1.471848519956313606e-01 1.479909374159115165e-01
3.053040287098800931e+00 1.467626607112023640e-01 1.475673026334488602e-01
3.061192149851692079e+00 1.463407185875374994e-01 1.471439124533785725e-01
3.069376870305152494e+00 1.459190269826489417e-01 1.467207682784728018e-01
3.077594647519581450e+00 1.454975872544373439e-01 1.462978715111489803e-01
3.085845682166580950e+00 1.450764007607110162e-01 1.458752235534900021e-01
3.094130176545283106e+00 1.446554688592054660e-01 1.454528258072641522e-01
3.102448334598887136e+00 1.442347929076025492e-01 1.450306796739451731e-01
3.110800361931397084e+00 1.438143742635497324e-01 1.446087865547321660e-01
3.119186465824558496e+00 1.433942142846795498e-01 1.441871478505698245e-01
3.127606855255007368e+00 1.429743143286287266e-01 1.437657649621680578e-01
3.136061740911629592e+00 1.425546757530576081e-01 1.433446392900225297e-01
3.144551335213136234e+00 1.421352999156694774e-01 1.429237722344341155e-01
3.153075852325846640e+00 1.417161881742295959e-01 1.425031651955294409e-01
3.161635508181704246e+00 1.412973418865849928e-01 1.420828195732805332e-01
3.170230520496505555e+00 1.408787624106831449e-01 1.416627367675248328e-01
3.178861108788360035e+00 1.404604511045919046e-01 1.412429181779855658e-01
3.187527494396380057e+00 1.400424093265182912e-01 1.408233652042912287e-01
3.196229900499600873e+00 1.396246384348281411e-01 1.404040792459960441e-01
3.204968552136140403e+00 1.392071397880651484e-01 1.399850617025998056e-01
3.213743676222596157e+00 1.387899147449704051e-01 1.395663139735678626e-01
3.222555501573688197e+00 1.383729646645013855e-01 1.391478374583510480e-01
3.231404258922145445e+00 1.379562909058516806e-01 1.387296335564060790e-01
3.240290180938845133e+00 1.375398948284699552e-01 1.383117036672149580e-01
3.249213502253209818e+00 1.371237777920792378e-01 1.378940491903055954e-01
3.258174459473852203e+00 1.367079411566965719e-01 1.374766715252714600e-01
3.267173291209494401e+00 1.362923862826518895e-01 1.370595720717915356e-01
3.276210238090144777e+00 1.358771145306075512e-01 1.366427522296507213e-01
3.285285542788543900e+00 1.354621272615776084e-01 1.362262133987593993e-01
3.294399450041891164e+00 1.350474258369471214e-01 1.358099569791737793e-01
3.303552206673842306e+00 1.346330116184913939e-01 1.353939843711157998e-01
